id,attack_cat
0,Reconnaissance
1,Fuzzers
2,Exploits
3,Reconnaissance
4,Normal
5,Generic
6,Generic
7,Fuzzers
8,Exploits
9,Fuzzers
10,Generic
11,Generic
12,Fuzzers
13,Normal
14,Generic
15,Generic
16,Fuzzers
17,Normal
18,Reconnaissance
19,Exploits
20,Generic
21,Generic
22,Fuzzers
23,Generic
24,Exploits
25,Exploits
26,Analysis
27,Reconnaissance
28,Generic
29,Generic
30,Normal
31,Exploits
32,Fuzzers
33,Fuzzers
34,Exploits
35,Exploits
36,Analysis
37,Exploits
38,Exploits
39,Reconnaissance
40,Normal
41,Generic
42,Generic
43,DoS
44,Analysis
45,Shellcode
46,Normal
47,Normal
48,Fuzzers
49,Generic
50,Exploits
51,Analysis
52,Normal
53,Normal
54,Fuzzers
55,Reconnaissance
56,Normal
57,Generic
58,Normal
59,Fuzzers
60,Backdoor
61,Fuzzers
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Fuzzers
76,Shellcode
77,DoS
78,Fuzzers
79,Normal
80,Reconnaissance
81,Normal
82,Normal
83,Backdoor
84,Exploits
85,Fuzzers
86,Reconnaissance
87,DoS
88,Reconnaissance
89,Fuzzers
90,Normal
91,Normal
92,Generic
93,Exploits
94,Generic
95,Shellcode
96,Normal
97,Normal
98,Backdoor
99,Normal
100,Normal
101,Reconnaissance
102,DoS
103,Fuzzers
104,Exploits
105,Generic
106,Fuzzers
107,Reconnaissance
108,Generic
109,Backdoor
110,Exploits
111,Backdoor
112,Shellcode
113,DoS
114,Fuzzers
115,Exploits
116,Normal
117,Generic
118,Fuzzers
119,Generic
120,Exploits
121,Normal
122,Exploits
123,Fuzzers
124,Normal
125,Fuzzers
126,Generic
127,Normal
128,Normal
129,Fuzzers
130,Exploits
131,Normal
132,Analysis
133,Reconnaissance
134,Normal
135,Fuzzers
136,Normal
137,DoS
138,Reconnaissance
139,Normal
140,Generic
141,DoS
142,Reconnaissance
143,Reconnaissance
144,Normal
145,Normal
146,Fuzzers
147,Fuzzers
148,Normal
149,Backdoor
150,Normal
151,Normal
152,Normal
153,Normal
154,Shellcode
155,Fuzzers
156,Normal
157,Normal
158,DoS
159,Fuzzers
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Reconnaissance
164,DoS
165,Generic
166,Reconnaissance
167,Backdoor
168,Exploits
169,Normal
170,Analysis
171,Fuzzers
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,DoS
178,Analysis
179,Normal
180,Fuzzers
181,Normal
182,Fuzzers
183,Generic
184,Generic
185,Exploits
186,Exploits
187,Generic
188,Exploits
189,Fuzzers
190,Reconnaissance
191,Normal
192,Analysis
193,Generic
194,Generic
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Fuzzers
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Normal
206,Fuzzers
207,Fuzzers
208,Normal
209,Reconnaissance
210,Normal
211,Exploits
212,DoS
213,Generic
214,Fuzzers
215,Analysis
216,Generic
217,Generic
218,Generic
219,Generic
220,Fuzzers
221,Exploits
222,Normal
223,Backdoor
224,Normal
225,Fuzzers
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Reconnaissance
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,Analysis
237,Exploits
238,Fuzzers
239,Fuzzers
240,Generic
241,Reconnaissance
242,Analysis
243,Normal
244,Normal
245,Reconnaissance
246,Normal
247,Exploits
248,Normal
249,DoS
250,Generic
251,DoS
252,Normal
253,Exploits
254,Reconnaissance
255,Normal
256,Generic
257,Exploits
258,Fuzzers
259,Generic
260,Fuzzers
261,Fuzzers
262,Normal
263,Generic
264,Fuzzers
265,Backdoor
266,Normal
267,Fuzzers
268,Fuzzers
269,Generic
270,Exploits
271,Backdoor
272,Worms
273,Fuzzers
274,Generic
275,Shellcode
276,Fuzzers
277,DoS
278,Reconnaissance
279,Reconnaissance
280,Exploits
281,Fuzzers
282,Shellcode
283,Analysis
284,Generic
285,Fuzzers
286,Generic
287,Exploits
288,DoS
289,Generic
290,DoS
291,Backdoor
292,DoS
293,Worms
294,Normal
295,Generic
296,Shellcode
297,Backdoor
298,Analysis
299,Normal
300,Normal
301,Fuzzers
302,Normal
303,Generic
304,Backdoor
305,Normal
306,Analysis
307,Reconnaissance
308,DoS
309,Generic
310,Exploits
311,Normal
312,Normal
313,Reconnaissance
314,Generic
315,Normal
316,Fuzzers
317,DoS
318,Normal
319,Analysis
320,Generic
321,Normal
322,Fuzzers
323,Fuzzers
324,Exploits
325,Reconnaissance
326,Reconnaissance
327,DoS
328,Fuzzers
329,Normal
330,Generic
331,Reconnaissance
332,Normal
333,Normal
334,Generic
335,DoS
336,Normal
337,DoS
338,Generic
339,Normal
340,Normal
341,Reconnaissance
342,Normal
343,Normal
344,Fuzzers
345,Exploits
346,Normal
347,Generic
348,Backdoor
349,Fuzzers
350,Shellcode
351,Normal
352,Fuzzers
353,Generic
354,Fuzzers
355,Backdoor
356,DoS
357,Exploits
358,Fuzzers
359,Exploits
360,Exploits
361,Generic
362,Exploits
363,Fuzzers
364,Normal
365,Normal
366,Fuzzers
367,Fuzzers
368,Generic
369,Normal
370,Exploits
371,Fuzzers
372,Exploits
373,Analysis
374,Generic
375,Generic
376,Normal
377,Reconnaissance
378,Normal
379,Exploits
380,Reconnaissance
381,DoS
382,Normal
383,Fuzzers
384,Fuzzers
385,Exploits
386,Worms
387,Generic
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Fuzzers
393,Reconnaissance
394,Normal
395,Normal
396,Generic
397,Normal
398,Analysis
399,Backdoor
400,Exploits
401,Shellcode
402,Backdoor
403,Generic
404,Normal
405,Backdoor
406,Fuzzers
407,Exploits
408,Fuzzers
409,Exploits
410,Backdoor
411,Analysis
412,Normal
413,Generic
414,Exploits
415,Fuzzers
416,Backdoor
417,Normal
418,Backdoor
419,Normal
420,Generic
421,Normal
422,DoS
423,Reconnaissance
424,Generic
425,Analysis
426,Fuzzers
427,Normal
428,Exploits
429,Normal
430,Analysis
431,Fuzzers
432,Generic
433,Fuzzers
434,Fuzzers
435,Generic
436,Analysis
437,Worms
438,Normal
439,Generic
440,Backdoor
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Shellcode
448,Backdoor
449,Exploits
450,Fuzzers
451,Normal
452,Fuzzers
453,Worms
454,Exploits
455,Reconnaissance
456,DoS
457,Reconnaissance
458,Normal
459,Generic
460,DoS
461,Normal
462,DoS
463,Normal
464,Generic
465,Generic
466,DoS
467,Analysis
468,Generic
469,Worms
470,Analysis
471,Normal
472,Fuzzers
473,Exploits
474,Fuzzers
475,Normal
476,Normal
477,Normal
478,Generic
479,Backdoor
480,Generic
481,DoS
482,Analysis
483,Exploits
484,Shellcode
485,Normal
486,Normal
487,Analysis
488,Fuzzers
489,Generic
490,Exploits
491,Normal
492,Generic
493,Backdoor
494,Exploits
495,Fuzzers
496,Fuzzers
497,Normal
498,Analysis
499,Exploits
500,Shellcode
501,Exploits
502,Exploits
503,Normal
504,Normal
505,Backdoor
506,Reconnaissance
507,Analysis
508,Reconnaissance
509,Normal
510,Normal
511,Generic
512,Reconnaissance
513,Shellcode
514,Reconnaissance
515,Exploits
516,Generic
517,Reconnaissance
518,Shellcode
519,Generic
520,Generic
521,Reconnaissance
522,Exploits
523,Backdoor
524,Worms
525,Fuzzers
526,DoS
527,Normal
528,Backdoor
529,Exploits
530,DoS
531,Normal
532,Generic
533,Normal
534,Fuzzers
535,Reconnaissance
536,Fuzzers
537,Fuzzers
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Normal
544,Reconnaissance
545,Fuzzers
546,Normal
547,Fuzzers
548,Analysis
549,Worms
550,Generic
551,Shellcode
552,Worms
553,Normal
554,Normal
555,Exploits
556,Reconnaissance
557,Fuzzers
558,Generic
559,Fuzzers
560,Generic
561,Fuzzers
562,Fuzzers
563,Normal
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Normal
571,Fuzzers
572,Generic
573,Exploits
574,Fuzzers
575,Analysis
576,Worms
577,Backdoor
578,Reconnaissance
579,Generic
580,DoS
581,Generic
582,Normal
583,Fuzzers
584,DoS
585,Exploits
586,Exploits
587,Normal
588,Normal
589,Normal
590,DoS
591,Fuzzers
592,Normal
593,Normal
594,Generic
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,DoS
603,Reconnaissance
604,DoS
605,Backdoor
606,Normal
607,Normal
608,Generic
609,Fuzzers
610,DoS
611,Exploits
612,Fuzzers
613,Normal
614,Reconnaissance
615,Normal
616,Generic
617,DoS
618,Normal
619,Shellcode
620,Normal
621,Normal
622,DoS
623,Backdoor
624,Exploits
625,Fuzzers
626,Fuzzers
627,Normal
628,Reconnaissance
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Normal
637,Generic
638,Analysis
639,Fuzzers
640,Normal
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Fuzzers
647,Reconnaissance
648,Reconnaissance
649,Normal
650,Generic
651,DoS
652,DoS
653,Reconnaissance
654,DoS
655,DoS
656,Fuzzers
657,Generic
658,Normal
659,Generic
660,Fuzzers
661,Normal
662,Fuzzers
663,Reconnaissance
664,Fuzzers
665,Fuzzers
666,Backdoor
667,Fuzzers
668,Generic
669,Exploits
670,Normal
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Exploits
676,DoS
677,Exploits
678,Exploits
679,DoS
680,Shellcode
681,Exploits
682,Fuzzers
683,DoS
684,Fuzzers
685,Generic
686,Shellcode
687,Fuzzers
688,DoS
689,Fuzzers
690,DoS
691,Backdoor
692,Normal
693,Fuzzers
694,Normal
695,Normal
696,Generic
697,Generic
698,Backdoor
699,Normal
700,Worms
701,Normal
702,Generic
703,Reconnaissance
704,Generic
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,DoS
710,Fuzzers
711,Normal
712,Reconnaissance
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,Exploits
722,Fuzzers
723,Shellcode
724,Normal
725,Analysis
726,Generic
727,DoS
728,Fuzzers
729,Exploits
730,Generic
731,Reconnaissance
732,Normal
733,Fuzzers
734,Fuzzers
735,Generic
736,Normal
737,Analysis
738,Generic
739,Fuzzers
740,Fuzzers
741,Reconnaissance
742,Fuzzers
743,Normal
744,Normal
745,Exploits
746,Generic
747,Exploits
748,Fuzzers
749,Exploits
750,Normal
751,Normal
752,Shellcode
753,Fuzzers
754,Backdoor
755,Normal
756,Normal
757,Normal
758,Generic
759,Generic
760,Backdoor
761,Generic
762,Fuzzers
763,Fuzzers
764,Normal
765,Fuzzers
766,Fuzzers
767,Fuzzers
768,Exploits
769,Fuzzers
770,Generic
771,Backdoor
772,Normal
773,Normal
774,Generic
775,Normal
776,DoS
777,Analysis
778,Exploits
779,Exploits
780,Normal
781,Normal
782,Generic
783,Generic
784,Backdoor
785,Fuzzers
786,Exploits
787,Reconnaissance
788,Analysis
789,Generic
790,Reconnaissance
791,Reconnaissance
792,Normal
793,Fuzzers
794,Generic
795,Exploits
796,Normal
797,Generic
798,Generic
799,Exploits
800,DoS
801,Generic
802,Normal
803,Fuzzers
804,Generic
805,Exploits
806,Generic
807,Generic
808,Exploits
809,Normal
810,Backdoor
811,Normal
812,Fuzzers
813,Worms
814,Normal
815,Reconnaissance
816,Fuzzers
817,Fuzzers
818,Backdoor
819,DoS
820,Fuzzers
821,Normal
822,DoS
823,Fuzzers
824,Shellcode
825,Normal
826,Reconnaissance
827,DoS
828,Generic
829,Shellcode
830,Backdoor
831,Generic
832,Reconnaissance
833,Normal
834,Generic
835,Fuzzers
836,Generic
837,Exploits
838,Fuzzers
839,Normal
840,Fuzzers
841,Generic
842,Fuzzers
843,DoS
844,DoS
845,Normal
846,Normal
847,Exploits
848,Normal
849,Exploits
850,Normal
851,Normal
852,Normal
853,Analysis
854,Generic
855,DoS
856,Fuzzers
857,Normal
858,Fuzzers
859,Generic
860,Exploits
861,Analysis
862,Fuzzers
863,Normal
864,Generic
865,Exploits
866,Generic
867,Normal
868,Normal
869,DoS
870,Generic
871,Normal
872,Normal
873,Normal
874,Fuzzers
875,Exploits
876,Generic
877,Generic
878,Normal
879,DoS
880,Normal
881,Fuzzers
882,Generic
883,Normal
884,Normal
885,Fuzzers
886,DoS
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Fuzzers
892,Normal
893,Normal
894,Analysis
895,Generic
896,Shellcode
897,Fuzzers
898,Normal
899,Generic
900,Fuzzers
901,Generic
902,Fuzzers
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,DoS
910,Generic
911,Reconnaissance
912,Normal
913,Shellcode
914,Normal
915,Analysis
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Fuzzers
922,Generic
923,DoS
924,Normal
925,Generic
926,Reconnaissance
927,Normal
928,Normal
929,Analysis
930,Normal
931,Reconnaissance
932,DoS
933,Backdoor
934,Generic
935,Generic
936,Reconnaissance
937,Normal
938,Generic
939,Fuzzers
940,Fuzzers
941,Normal
942,Fuzzers
943,Generic
944,Normal
945,Fuzzers
946,Fuzzers
947,DoS
948,Generic
949,Normal
950,Generic
951,Exploits
952,Exploits
953,Analysis
954,Exploits
955,Fuzzers
956,Fuzzers
957,Exploits
958,Fuzzers
959,Generic
960,Analysis
961,Normal
962,Shellcode
963,Normal
964,Normal
965,Normal
966,Normal
967,Fuzzers
968,Normal
969,Generic
970,Normal
971,Generic
972,Fuzzers
973,Normal
974,Generic
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Fuzzers
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Normal
987,Exploits
988,Generic
989,Exploits
990,DoS
991,DoS
992,Generic
993,Normal
994,Fuzzers
995,Normal
996,Generic
997,Exploits
998,Analysis
999,Reconnaissance
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Fuzzers
1005,Analysis
1006,Generic
1007,Backdoor
1008,Backdoor
1009,Analysis
1010,Fuzzers
1011,Generic
1012,Reconnaissance
1013,Exploits
1014,Normal
1015,Generic
1016,Fuzzers
1017,Exploits
1018,Normal
1019,Fuzzers
1020,DoS
1021,Fuzzers
1022,Shellcode
1023,Exploits
1024,Fuzzers
1025,Shellcode
1026,Normal
1027,Normal
1028,Generic
1029,Analysis
1030,DoS
1031,Generic
1032,Shellcode
1033,DoS
1034,Analysis
1035,Generic
1036,Fuzzers
1037,Exploits
1038,Generic
1039,Exploits
1040,Normal
1041,Fuzzers
1042,Reconnaissance
1043,Exploits
1044,Exploits
1045,Normal
1046,DoS
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Fuzzers
1052,Exploits
1053,Normal
1054,Normal
1055,Analysis
1056,Normal
1057,Generic
1058,Normal
1059,Generic
1060,Normal
1061,Normal
1062,Fuzzers
1063,Generic
1064,Normal
1065,Generic
1066,DoS
1067,Exploits
1068,Normal
1069,Generic
1070,Analysis
1071,Exploits
1072,Normal
1073,Normal
1074,Exploits
1075,Fuzzers
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Normal
1081,Normal
1082,Generic
1083,Fuzzers
1084,Worms
1085,Backdoor
1086,Generic
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Reconnaissance
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,Fuzzers
1099,Generic
1100,Normal
1101,Shellcode
1102,Normal
1103,Analysis
1104,Generic
1105,Normal
1106,Analysis
1107,Fuzzers
1108,Normal
1109,Exploits
1110,Normal
1111,Fuzzers
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Analysis
1118,Generic
1119,Analysis
1120,Normal
1121,Exploits
1122,Normal
1123,Reconnaissance
1124,Normal
1125,Exploits
1126,Normal
1127,Fuzzers
1128,Exploits
1129,Generic
1130,Normal
1131,Generic
1132,Generic
1133,Fuzzers
1134,Normal
1135,Exploits
1136,Fuzzers
1137,Fuzzers
1138,Shellcode
1139,Normal
1140,Normal
1141,Fuzzers
1142,Normal
1143,Normal
1144,Fuzzers
1145,Exploits
1146,Normal
1147,DoS
1148,Generic
1149,Fuzzers
1150,Normal
1151,Generic
1152,Reconnaissance
1153,DoS
1154,Normal
1155,Exploits
1156,Normal
1157,Fuzzers
1158,Normal
1159,Generic
1160,Fuzzers
1161,Fuzzers
1162,Generic
1163,Fuzzers
1164,Normal
1165,Normal
1166,Normal
1167,Reconnaissance
1168,Generic
1169,Reconnaissance
1170,Normal
1171,Exploits
1172,Generic
1173,Fuzzers
1174,Normal
1175,Generic
1176,Fuzzers
1177,Normal
1178,Normal
1179,Normal
1180,Exploits
1181,Normal
1182,Exploits
1183,Backdoor
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Backdoor
1189,Generic
1190,DoS
1191,Normal
1192,Normal
1193,Normal
1194,Shellcode
1195,DoS
1196,Normal
1197,Normal
1198,Normal
1199,Shellcode
1200,Fuzzers
1201,Fuzzers
1202,Fuzzers
1203,Reconnaissance
1204,Normal
1205,Normal
1206,Fuzzers
1207,Normal
1208,Normal
1209,Exploits
1210,Fuzzers
1211,Generic
1212,Exploits
1213,Exploits
1214,Shellcode
1215,Shellcode
1216,Fuzzers
1217,Reconnaissance
1218,Fuzzers
1219,Normal
1220,Fuzzers
1221,Reconnaissance
